ActualSales,PredictedSales
9.48,9.242413236523516
18.75,18.70242324363692
0.83,0.8398923028956553
29.700000000000003,29.32665967799666
11.7,10.52781251964494
10.2,10.027409016995003
1.25,1.2103227431295365
3.9,3.937929640957549
90.0,89.37321786714696
8.32,8.128835575008658
10.2,10.023548940464115
1.63,1.624484914266002
35.400000000000006,34.42858867467375
15.299999999999999,15.683258658020529
91.8,91.00292477180636
0.55,0.8398923028956553
1.65,1.6359456253510136
41.6,42.608782292046016
46.8,45.80571388424632
15.0,14.884050870014558
7.8,7.582140454379689
11.8,11.743602075871848
10.79,10.554994938402166
13.750000000000002,11.972612960510112
15.9,15.36236001934304
20.0,20.61468874501312
17.4,16.89620939088487
4.96,4.758598343292123
1.65,1.6014332295322002
5.9,5.839058347275784
25.5,24.693563371117456
8.4,8.05013169149592
0.83,0.8398923028956553
5.0,4.665384811740371
11.58,11.593059457879363
17.85,18.526793161317634
0.39,0.8398923028956553
2.4899999999999998,2.7450042768734075
7.5,7.0946536241445335
8.47,8.27075134184015
19.75,17.868334059650756
18.0,17.95842060118535
20.4,20.655515961368483
24.75,23.923241640699583
1.25,1.2725065853300532
10.4,9.257424519954396
2.1,2.1245755669190114
1.25,1.0957896648263252
65.4,64.10914023003153
19.8,19.390085353916444
5.91,5.752907513846783
6.6,6.467204657097487
7.5,7.0793219724589385
4.89,4.723112284074781
5.95,5.792260745973467
6.52,6.387345431087212
1.7,1.6264399830490572
15.0,14.539840599149677
17.4,16.97721513818624
4.13,4.050395449934238
41.6,42.50743363305964
15.299999999999999,15.503114502880809
4.13,4.100379378988639
15.0,15.370657807083425
0.85,0.8398923028956553
25.200000000000003,24.950920840732437
6.300000000000001,6.758642531113264
5.9,5.857251420736854
12.600000000000001,12.220051983935184
16.5,16.076143367091852
22.5,20.798154373512887
6.75,6.588018652061236
9.9,10.274949687744334
3.4,3.4678490230367647
4.9799999999999995,4.8466715824175814
30.0,30.13907412157527
8.2,8.434436939018795
17.4,17.10740585152651
8.32,8.206479615636578
45.0,43.7860556328911
3.36,3.1086743528066085
14.92,14.22988747292251
5.0,4.456866361058594
1.65,1.656750153686362
15.0,15.014683595578543
6.8,6.885990300732469
8.29,8.148752186395459
10.2,10.172145746355119
20.8,21.176962431319346
12.600000000000001,12.307066244973756
51.0,47.748297617225965
67.6,67.21672463317343
2.55,2.52332968862708
14.879999999999999,14.97777001023374
4.2,4.154262057722472
4.949999999999999,4.775859977660699
15.0,14.960878989947583
24.75,24.04503646810221
44.550000000000004,46.22604622285383
1.63,1.5678413109546667
23.8,22.700572050684293
12.39,12.905514174612826
1.25,1.1998944758646886
70.8,71.08441579481595
17.4,17.118963994120406
12.600000000000001,12.378273435466443
0.85,0.8398923028956553
1.25,1.0484314153990417
15.8,15.082858728126855
2.1,2.094516184286687
4.98,5.143668708946648
10.5,9.419306410058237
5.0,4.818300910612478
16.84,16.093025203046604
2.55,2.8389525731584095
3.26,3.2531262196176547
7.8,7.561389768884736
4.95,4.760111998650662
8.25,8.09050786016669
2.51,2.5409351098224175
3.26,3.281309807203276
1.26,0.8398923028956553
16.6,16.830962905926178
2.46,2.499795354216774
3.3,3.2727386704906474
3.26,3.2764567249207044
17.700000000000003,17.17473156209137
3.26,3.280222835481018
0.42,0.8398923028956553
13.5,12.631698267882596
19.8,19.443555206333805
19.799999999999997,19.28519615572031
3.75,4.048559551038
15.0,14.81537062487491
4.25,4.1976477648086625
19.8,19.64448163640681
35.400000000000006,34.34672976213007
10.79,10.570273997269322
30.24,29.012865887706432
179.0,177.90687319619835
20.8,21.39198848423566
15.9,15.425265402261157
59.8,57.828547993052815
20.1,18.58176851984549
2.51,2.488734095257106
26.58,26.339915907617993
3.29,3.26764023596769
119.52,124.59512659994269
19.919999999999998,20.20938161380207
9.75,10.202303552619403
21.58,20.583540789819388
1.7,1.6040572701491227
29.700000000000003,28.833715984360573
2.08,2.0627602098461697
9.36,9.199583622939748
3.3,3.09833145295224
5.8,5.379234289583596
34.74,32.74826342691036
5.9,5.891842040995727
7.46,7.304558116079111
7.5,7.589293651720417
19.9,18.735980350318016
8.4,8.207697990732287
16.6,15.657741493605805
12.600000000000001,12.405892915804436
17.700000000000003,17.38114406879887
30.599999999999998,30.33224394557948
8.2,8.669374545780068
16.5,16.64674997951849
2.95,2.8938299264428515
12.600000000000001,12.411699489976192
8.95,8.73228809588556
7.62,7.492456987059173
19.799999999999997,19.061814848067307
17.22,17.94245421411023
17.4,17.19008240852635
19.5,18.164035563655716
4.92,5.15084987316933
6.58,6.413409584105767
4.95,4.820905741988472
15.0,15.023154176739116
15.0,14.574394246292256
10.08,9.639297792630819
101.76,101.49905948288198
8.29,8.068243256749248
9.899999999999999,9.414103505001853
24.78,23.66562970551732
2.46,2.5145468595437093
15.9,15.847338495785039
9.95,9.729362328233869
17.85,18.32101344197411
17.4,16.90358990611042
15.9,14.880746493695344
2.5,2.8606258057332656
14.879999999999999,15.220501124274467
4.25,4.155213703779219
19.799999999999997,19.135857481006664
4.92,5.174318614007092
33.9,33.019475379062996
13.5,12.184368223090837
2.46,2.486329256797579
24.96,24.58825869479624
1.65,1.5163402178743886
2.46,2.4973601192063546
8.5,8.300060242883589
3.75,3.684093617437151
10.5,9.36061916838473
4.25,4.27613798167193
12.75,12.229573478643827
10.5,9.701881118795757
39.599999999999994,39.043506161450196
2.1,2.0835415821344094
1.63,1.559021062401175
2.1,2.0580004102586225
1.25,1.2212151866579497
15.0,14.451251342867048
14.850000000000001,15.28106596141134
10.2,10.529756055335742
10.08,9.961975259420665
3.29,3.244872184424043
3.75,3.6143401881285895
5.0,4.762095266198049
14.850000000000001,14.916110749585716
30.0,29.939447963986566
10.08,10.135901899605246
5.95,5.739624202502272
16.5,16.74458156271712
1.25,1.2589199869307826
1.66,1.5792825462789308
104.0,107.16629009313081
17.85,17.92872655235114
8.5,8.691664694508676
14.13,13.911510547966834
8.29,8.156231572903929
21.05,20.514820277239814
8.5,8.009682357570766
12.5,12.364220393151435
4.949999999999999,4.80794383911624
7.800000000000001,7.165554946407585
4.89,4.6926024420070265
2.46,2.5009098106742904
6.6,6.510838984862568
11.8,11.731238422957016
0.85,0.8398923028956553
19.799999999999997,19.12429955034072
7.46,7.331007319717356
11.82,11.723201034079327
60.839999999999996,58.98301931508676
35.400000000000006,34.21277331589602
17.0,15.914220734863612
7.46,7.282842991317896
15.0,14.770136203448713
13.52,13.235212629781628
15.0,14.726008905470554
3.3,3.2988248955669315
19.8,19.062510807170288
8.5,8.096558732888592
7.5,7.672595354872492
24.78,24.243110970973596
23.2,22.06554617009437
16.5,16.58883711228906
7.38,7.684084104683226
3.16,3.4799263952553297
24.96,24.45817853682973
4.15,4.108390168412123
9.959999999999999,9.758515647923367
6.64,5.720553492701846
16.5,16.660999631976008
174.0,166.55470712716183
2.5,2.8901638501853144
2.1,2.0536807920828757
2.95,2.9559164907736166
3.75,3.6472912693076083
1.66,1.5593873290655302
1.68,1.1487920845837256
4.25,4.1567008015248765
10.5,9.723828000893798
7.5,7.141548430650018
4.13,4.103195235438588
15.0,14.465475975030811
8.29,8.199819268481722
1.63,1.6359741501559337
21.0,20.350119045986563
1.26,0.8398923028956553
16.5,16.51381973983857
2.55,2.508770666566468
0.83,0.8398923028956553
5.04,5.007665874422889
2.1,2.100019481148329
9.9,10.907427062641508
15.0,14.384044563032855
0.85,0.8398923028956553
15.0,14.948484839382292
15.0,14.881196017251018
6.72,7.722894319048304
4.92,5.164772709861547
17.700000000000003,17.127282270450326
11.58,11.526582138282873
8.29,8.155486203725308
16.5,16.659676857371203
0.42,0.8398923028956553
6.6,6.041960364949373
15.299999999999999,16.071293606682435
67.5,68.14519189508896
19.5,19.975620090966267
19.89,20.651377582305656
3.32,3.4282958716574665
15.9,15.135728161243595
1.25,1.1940851453661614
13.919999999999998,13.72885402466891
29.700000000000003,28.97784673936929
3.75,3.59626565558162
59.400000000000006,59.599105669324494
39.599999999999994,38.793819314905406
1.66,1.607227129896347
15.0,14.434777413410004
15.0,15.412321647967971
15.0,14.557542738144095
2.51,2.499291305098671
10.92,10.54978353647883
7.5,7.169367992674683
17.34,16.94272323560599
21.95,21.59009514124203
16.52,15.738088790727542
1.56,1.1920901887830044
6.58,6.329525065156979
1.25,1.226352562108395
1.6500000000000001,1.1384864655908085
4.89,4.757343923129233
5.9,5.871979445282399
1.68,1.1537681609001684
19.799999999999997,19.055409072352887
23.4,22.53203758045029
29.61,30.92867184938412
15.299999999999999,15.625933035602396
20.8,20.444076068011945
17.700000000000003,17.197348879580815
1.45,1.3287245057021655
3.16,3.162020047757937
5.9,5.852210396545769
12.5,12.060408940393547
2.95,2.9014820488339197
102.0,100.36630350953159
6.6000000000000005,5.938277795884101
28.44,30.192793899482226
17.700000000000003,17.383740325750306
10.4,9.556237618947957
6.58,6.394235826151355
22.5,21.520316804550358
6.6000000000000005,5.532631668548319
15.0,15.356657639391965
46.800000000000004,48.67057073186819
25.0,24.717190070015764
1.66,1.5409296793071006
1.9,2.118778164826912
2.5,2.8790654864151026
9.36,9.394550215354494
0.85,0.8398923028956553
15.0,15.130768022030136
12.46,12.291902215817908
2.52,2.452336963600774
0.79,0.8398923028956553
16.6,15.618643109997835
33.0,32.70909020393656
1.25,1.1844327225416584
8.4,8.350748528699613
17.85,18.46423376274423
7.95,7.787382295538811
130.8,131.19313024091363
15.9,15.269826951371167
15.8,15.17152388723102
2.08,2.0759103487712767
15.0,15.013545513167493
15.0,14.450577941730458
11.9,11.703686689792768
5.81,5.379612536263858
8.5,8.11828461459697
4.25,4.236801276315619
0.84,0.8398923028956553
47.7,44.71338870184422
2.6,2.40511484190854
102.0,102.84922389786426
11.25,11.056726776083819
1.7999999999999998,1.5821504141250866
29.700000000000003,29.040490444459444
5.0,4.682512423233275
16.5,16.810965011107125
16.5,15.800790699682866
3.75,3.6476814091952523
2.5,2.8758811521835073
25.200000000000003,24.79562623847574
0.78,0.8398923028956553
15.299999999999999,15.387538945646636
0.55,0.8398923028956553
6.52,6.430710222009094
5.04,4.775873211873617
20.28,19.714056139615742
3.26,3.300483329826294
2.08,2.0909830705814834
12.5,12.532757963328054
4.25,4.167298326846065
5.08,5.28348559860536
53.699999999999996,53.006641542636636
5.91,5.776858746143856
6.7,6.204368805617779
17.700000000000003,17.232057184509504
14.850000000000001,14.979340926920923
99.0,97.58093180436472
2.1,2.0667714918760565
7.95,7.718012042473711
67.8,66.40400958005606
4.92,5.095344050961865
19.799999999999997,19.290000487506124
2.5,2.8797238436789945
118.80000000000001,119.40864170751435
10.08,9.96070183342844
30.599999999999998,30.429608114634007
0.85,0.8398923028956553
13.200000000000001,13.204983737589744
17.700000000000003,17.18878439930758
7.800000000000001,7.1183151359200405
12.46,12.280308963989055
0.83,0.8398923028956553
10.5,9.758774473928728
17.700000000000003,17.119515928013463
2.9,3.107790083111036
16.63,16.495316490654506
19.8,19.59187032475398
14.700000000000001,15.180589699738247
8.850000000000001,8.960185380293757
4.13,4.117547236026376
1.28,1.2553642349888032
3.32,3.3438949122311206
7.38,7.805968218429826
29.9,27.61292126322363
4.68,4.584610790082104
3.8500000000000005,3.3448101245391797
19.8,19.496595788368897
6.63,6.508843266272958
3.29,3.2580310559298358
19.5,19.847932749800275
14.850000000000001,14.921634817618035
2.08,2.0443381824864195
15.8,14.910234126286564
7.5,7.667526814528565
2.46,2.486329256797579
4.89,4.751638649953493
23.16,22.395321142012847
5.95,5.863043014368127
35.8,35.71788741814827
17.85,18.279208758006387
20.0,19.894370945168916
9.13,8.891953854577297
39.92,37.685292882090444
2.5,2.8400299209657245
4.13,4.107339850592833
14.879999999999999,15.220071853892202
0.83,0.8398923028956553
5.81,5.473200013975445
1.25,1.2506150852724487
6.58,6.405088661955767
1.63,1.6322080395956222
6.5,5.690633084222143
4.92,5.181355407615956
4.13,4.114573040535064
19.799999999999997,19.132933262473248
5.04,4.772742985881114
3.12,2.904423062819121
20.8,21.324978331428188
10.5,10.02225659124368
23.4,22.600370507862564
17.700000000000003,17.11740593967324
9.899999999999999,9.429293373877023
15.0,14.711094905935886
70.2,69.5378726807566
25.0,23.293470178155296
30.599999999999998,30.547966612403066
11.58,11.569228298873309
14.850000000000001,14.888264397736169
15.299999999999999,15.310754833389518
2.55,2.809625135761625
1.95,1.9382772570479672
4.16,4.079967070450258
24.900000000000002,24.040730742206122
4.13,4.123020609884918
25.0,25.42143875522955
35.400000000000006,34.37725267207252
12.46,12.293415481888573
16.5,16.667405407690428
1.65,1.626706913840772
8.29,8.149418832546395
19.8,19.42255898334858
50.400000000000006,51.201898812137934
3.29,3.266727587146204
18.64,18.171733487413807
101.7,96.22912222342494
7.38,7.811997258221234
7.5,6.9467416876621915
4.2,4.131834725546744
3.3,3.112101170318657
6.75,6.573715357988019
3.29,3.2594527383007517
14.75,14.334113771007473
12.5,12.553014337452124
20.4,20.619929871472294
10.2,10.146601343080803
4.13,4.10530427391817
34.68,33.55778889265673
1.65,1.6179733977240711
3.29,3.2313360393726365
5.9,5.849315892297969
31.200000000000003,30.35673305177695
12.600000000000001,12.121086214386816
17.85,18.341580394577065
6.75,6.539389916376007
7.95,7.737060582631171
16.52,15.541430797806731
12.48,11.65468269512113
9.95,9.699626502664831
10.5,10.336628672340956
1.7,1.6139037011753983
4.2,4.160316804078621
19.9,19.61045826733627
3.73,3.692702206122399
5.79,5.651192911090984
2.46,2.490997919182388
3.3,3.276545119799904
10.15,9.800940346350295
20.8,20.243002210604253
4.21,4.190695696045473
19.799999999999997,19.070170102803996
1.25,1.0514900964845422
8.3,8.320456832789652
16.5,15.755719903183959
6.58,6.398471662489113
5.1,5.306201528402192
2.55,2.5643731058403803
20.8,21.39289385797693
10.2,10.006094913969926
1.25,1.1939426826183908
10.5,9.71192911182223
20.65,19.475752038118888
15.6,16.594181042694213
4.13,4.103427036284869
10.0,10.875819139714405
25.0,25.644040157438447
1.66,1.6098455437997938
7.95,7.5080440145474086
21.0,20.530269298570975
16.5,16.73079527177715
1.3,0.8398923028956553
19.799999999999997,19.061466812973634
0.42,0.8398923028956553
8.47,8.279054820554926
3.4,3.716693872447439
67.5,68.201461355754
0.85,0.8398923028956553
11.58,11.463895085229364
15.0,14.875232253760316
3.3,3.258605392479164
22.5,21.08750121316333
1.25,1.2212151866579497
10.0,10.932712494847372
3.4799999999999995,4.021497911329304
79.2,74.20753014155251
3.32,3.2441356090643927
5.9,5.8803003674324055
15.0,14.95677072834911
9.899999999999999,9.123374886779123
4.95,4.866482208811865
1.9,3.1459066971781597
2.1,2.121232974769821
19.9,19.24919989206497
13.9,12.809329367569006
13.200000000000001,13.37376387449122
15.9,15.178552421235878
31.200000000000003,30.469774271333097
17.0,16.190405376589702
16.64,17.778564507615517
31.2,30.059201545375355
16.5,16.733719490310563
16.95,16.75184242399119
4.96,4.818556827216414
16.5,16.358733908047885
3.75,4.017863115995035
23.4,22.306428124451216
12.5,12.31474360819899
15.0,14.87959457332241
3.36,3.729150642067089
16.8,17.716959749218447
10.2,10.135513851434883
5.9,5.878211051037933
3.26,3.292408170973485
14.850000000000001,14.893321801419749
11.58,11.584368356125694
6.25,5.443307785128525
1.7399999999999998,1.487552757516312
2.55,2.8461521773821383
33.26,32.08733788374737
9.36,9.161450681059092
5.79,5.65335029559917
9.899999999999999,9.403773837829586
24.75,24.85191936746871
4.92,5.205034045524825
8.67,8.71101685297032
2.08,2.0447779539874738
82.80000000000001,81.84842665976929
10.4,9.51232500092924
8.5,7.979271553482174
2.9,2.8275335931989
59.400000000000006,59.538212866054
2.95,2.837471186238474
7.5,7.369390122173262
153.0,150.76910276411448
2.95,2.941467696900726
10.79,10.586852342667088
2.46,2.503722319230321
3.75,3.7231633430876387
4.13,4.025604263066624
5.79,5.582410581149134
15.0,14.878967868904946
15.0,14.939224210904335
23.6,23.89026102202449
5.79,5.649114249610488
4.13,4.106791371663826
39.599999999999994,39.305610523742224
4.96,4.774313652694898
5.79,5.551725331522216
1.65,1.6349352345639323
6.24,6.707969575201692
10.2,10.204248646660947
17.700000000000003,17.20367884460149
1.63,1.6267354386456923
24.96,24.402610935204116
20.650000000000002,19.893656979428098
0.42,0.8398923028956553
20.8,21.387184152449848
4.96,4.881938432130291
2.1,1.8357616372612005
4.16,4.085980382814431
7.46,7.31827348702907
6.300000000000001,6.815996678249938
4.89,4.69830771518277
16.5,16.363073362303624
1.1,0.8398923028956553
29.849999999999998,29.831923788755283
0.83,0.8398923028956553
9.0,8.749854893778139
18.29,18.068356209344646
8.29,8.148006817216833
1.3,0.8398923028956553
3.32,3.445302185515467
19.9,18.60527116785018
2.46,2.4879527468045257
61.44,60.29962762949706
3.3,3.0749586395929542
9.3,8.440105030159875
2.5,2.9385701897775647
16.3,15.465375396602948
4.13,4.088136416880429
9.959999999999999,9.919600495054123
8.26,8.310230743845635
44.550000000000004,46.10584011483749
2.5,2.846419688666634
6.25,6.022760159221015
4.13,4.084889503051082
23.4,22.49890858955881
7.46,7.336655381035595
8.4,8.230878777078692
3.12,2.92199713005507
19.799999999999997,19.20920404375868
30.0,30.20278732117062
9.36,9.16184896880432
85.0,84.0946277094037
15.9,15.312506272896002
5.0,4.680866513789513
1.25,1.2163771204081812
30.0,29.653604077121923
4.95,4.794954571238579
23.8,22.98063008342768
15.0,14.802627721849651
2.46,2.4974610230243677
7.9,7.573755162250717
2.08,2.0591047052670146
15.0,14.380045460708674
29.52,29.69351008827323
17.0,16.59118790194294
25.5,24.957996153030603
2.5,2.879647262743818
46.8,45.29136089212113
13.52,12.914374706177666
15.6,16.005232196723284
11.7,10.740817218131912
9.959999999999999,9.81305976239089
3.29,3.2554949171014034
17.85,17.650278604845898
30.0,29.853524331500743
4.68,4.579886473191419
33.15,30.729226298474707
15.0,14.942984437409145
10.08,9.905655385814452
2.46,2.483823974154948
8.850000000000001,9.0811665901507
5.06,4.941261324835131
3.29,3.2214241478807377
0.85,0.8398923028956553
8.26,8.349305654265313
5.9,5.004987258005181
23.4,22.610605875851654
12.46,12.24538842804267
8.47,8.216508475054571
1.25,1.2088537354090108
3.75,3.672399134257949
4.25,4.152007841530257
11.4,13.217263067626794
20.8,21.463507999048318
16.63,16.52665820933261
17.0,16.496623610180347
8.5,8.896741246147139
5.9,5.841683807906881
1.25,1.2355428760794422
9.95,9.74858745411929
16.5,16.65299241233299
2.55,2.821800816301797
12.600000000000001,12.25064297245869
17.700000000000003,17.25847367464055
2.08,2.0624663051943335
0.85,0.8398923028956553
4.13,4.129083380164214
15.0,14.471376688028949
17.0,16.70715658512393
2.4899999999999998,2.7664048950533986
15.9,15.055299507104952
29.700000000000003,29.283288719960545
126.0,128.7438698673347
25.200000000000003,24.515135439703947
9.13,9.023293697226714
4.13,4.102098277580573
9.9,10.291124655645602
1.25,1.2126968277349868
9.48,9.425683280485393
41.6,42.37740749586174
4.5600000000000005,6.010513061924524
5.79,5.670908097399386
25.5,24.995462083843886
16.6,15.687107021118564
13.200000000000001,13.406244905617815
8.5,8.379812636143958
15.0,14.427710625530905
4.13,4.020752829942007
9.899999999999999,9.503825552559256
17.34,17.33285333924957
50.0,49.61770708095489
5.04,4.673183620601169
1.63,1.6452894426013494
0.84,0.8398923028956553
16.63,16.48614900719691
19.799999999999997,19.278790380005894
2.46,2.4488096999269917
20.8,21.389412300795925
25.200000000000003,24.783943100882972
46.32,44.699303235346974
25.200000000000003,25.027316959662087
4.95,4.827051836195063
37.5,37.853481368065864
49.5,47.006485353830875
1.25,1.220543231609867
25.5,23.931146024148795
10.08,10.077520826451881
15.0,14.826996715296133
4.13,4.091110612371744
39.6,40.57610668528185
1.25,1.118712670501588
2.55,2.8511282536985814
22.5,21.35558503847542
9.899999999999999,9.517800371008699
14.850000000000001,15.306108332128375
4.13,4.043162259992006
9.96,9.73487848940111
7.38,7.661974904703846
2.46,2.439301423707148
15.6,16.308678378154614
3.29,3.2439595356025555
30.0,29.814870241933413
1.66,1.5302220823174886
15.0,14.441413662201144
0.29,0.8398923028956553
5.1,5.2391687508245095
4.92,5.184751655669288
8.4,8.484487189238337
19.740000000000002,18.429591046002837
10.2,10.802783650334277
3.4,3.513019230302648
16.58,15.766191352413363
5.78,5.4303987584019655
1.95,1.8606446773789838
1.45,1.4060819095473174
15.0,14.958372172277713
1.95,1.919294638633942
3.3,3.326112415639291
2.92,2.91252060220833
2.1,2.1124618931523864
1.65,1.6366039826149055
1.45,1.3129384225597374
12.75,13.233443052541547
2.32,3.0503396549506743
15.299999999999999,15.368228594370917
2.46,2.4983736718458545
5.0,4.82468361689928
10.2,10.3134053903875
106.2,102.4992161937876
3.4799999999999995,4.056036574470613
8.5,8.338236046226191
8.25,7.791243906137952
15.79,15.624557555118017
7.5,7.4208517359499755
1.65,1.5005541347319595
5.9,5.041382740331352
9.84,9.576711159683022
1.63,1.6202136083121499
16.35,16.887384230455925
25.0,23.87500254565012
3.29,3.260843564485868
12.600000000000001,11.996964881179464
20.16,19.838405194240284
21.0,21.528580933854286
0.83,0.8398923028956553
9.15,9.002461248419163
6.6,6.062065973594741
1.25,1.0545487775700404
61.199999999999996,61.90733796345642
19.799999999999997,19.07536074133294
10.4,9.375691511964064
19.919999999999998,20.09081534083022
4.89,4.804700047881012
7.5,7.146751157667562
8.29,8.163800849647297
19.799999999999997,19.359586823753325
3.3,3.1178630279143817
20.8,21.881362284917188
16.95,16.778678135147075
14.850000000000001,15.17042590019462
124.79,123.29624241373355
1.66,1.5461096533803627
11.8,11.786750334161441
17.0,16.496623610180347
6.63,6.47741264746741
25.200000000000003,24.871140769100975
2.08,2.043602335380128
9.9,10.272092065899544
8.25,7.791243906137952
8.47,8.35724891963758
10.2,10.274500992835826
5.91,5.776858746143856
133.17,135.18613678946147
0.78,0.8398923028956553
17.85,18.448090829029518
0.39,0.8398923028956553
39.8,39.923841464615364
17.0,16.561560216889205
5.85,6.159598612143293
14.850000000000001,14.995242352256092
2.55,2.557168304627135
7.529999999999999,7.705319937216617
6.5,5.675510413771326
50.400000000000006,49.96440984606649
1.65,1.607647714491572
10.2,10.168285669824225
15.0,14.719349819410636
24.96,24.58129724012915
4.5600000000000005,5.474111498111616
1.7,1.5903701302345288
16.5,16.591761330822468
23.6,23.846194055542945
4.13,4.102098277580573
16.6,15.595345254710324
36.0,34.83981650077602
4.2,4.176997463487452
4.92,5.142109156877117
17.700000000000003,17.346583902433448
13.919999999999998,13.60591207974337
17.85,17.544381853486556
3.29,3.2432486944170966
3.75,3.6697416168493637
60.0,60.70008306614021
0.83,0.8398923028956553
0.78,0.8398923028956553
39.87,40.64987027501127
0.83,0.8398923028956553
4.2,4.094214686961626
9.96,9.727775306922963
2.46,2.481584155597441
8.29,8.128212907880753
17.700000000000003,17.45927329749275
41.6,42.612052314340836
2.5,2.632941414095539
17.0,15.867888604149444
25.5,25.00343012286086
0.55,0.8398923028956553
4.25,4.171211141154031
2.1,2.095610350298811
9.95,9.725770938647527
15.0,14.118053230658841
1.66,1.54227909487203
16.5,16.515142514443372
1.66,1.6581137511705153
59.400000000000006,59.408746141018106
3.9,3.5779909345702343
50.0,42.79004145975404
6.300000000000001,6.105597683503341
3.4799999999999995,4.050313975707638
1.66,1.5792825462789308
30.599999999999998,30.42830853527881
10.5,10.205136857048503
2.92,2.909883559561882
1.95,1.9007783770169275
4.13,4.095096888484625
0.83,0.8398923028956553
24.96,24.51209594698515
7.8,7.699812138835978
2.46,2.503722319230321
16.98,16.884255541415396
5.79,5.600047105977039
15.0,14.942984437409145
6.6,6.440588489714214
13.5,12.58967555719129
15.8,15.091425509341114
135.0,133.1376910252922
7.62,7.412195393703228
2.46,2.5048367756878345
2.51,2.5409351098224175
8.850000000000001,9.009639991953097
8.29,8.049273439619471
1.95,1.9209633866849167
4.2,4.126274505743803
1.25,1.2160281842358058
16.5,15.441149405263282
75.60000000000001,76.33366644410508
1.25,1.214165434625024
1.65,1.6480166375696594
8.5,8.709833945038424
20.85,21.594019378346225
34.8,33.98430837954035
3.26,3.2928756240283796
10.2,10.06864524791041
30.0,30.02381101375152
3.29,3.2553940132833885
8.25,7.9531910075438805
4.96,4.712344063110586
4.2,4.177903648609897
16.63,16.509989769509705
14.76,14.958931365194383
82.5,80.04892349568775
15.12,16.97573978708624
0.85,0.8398923028956553
44.88,46.2679575934467
0.83,0.8398923028956553
0.75,0.8398923028956553
1.3,0.8398923028956553
12.5,12.432338779996103
19.799999999999997,19.791083164765663
1.65,1.630587347674903
12.72,12.893105907041623
9.48,9.303201371610918
2.46,2.4973601192063546
4.13,4.050395449934238
10.5,10.310136048307541
8.2,8.353483319443583
4.13,4.119424473659678
4.92,5.093886395394219
23.12,23.386476850518847
12.600000000000001,11.999344233445436
5.1,4.798050613982983
4.13,4.032995792050216
7.9,7.914911238579451
15.0,14.940477619739273
15.299999999999999,15.257773714564168
4.25,4.165030949325121
51.0,48.58112762942136
17.34,16.84267015893711
4.95,4.693860781735386
40.32,37.817446729619355
7.95,7.768333755381345
2.95,2.9024956014734196
75.60000000000001,76.19615570968602
11.58,11.473209636882167
2.98,2.8989645607662915
17.0,18.279400689743056
13.52,13.610122453977315
5.0,4.683748201782201
16.5,16.589185147382725
2.31,3.4123789738334587
4.15,4.0957570664162715
39.599999999999994,39.84721169206671
11.7,10.721329129926998
0.83,0.8398923028956553
2.08,2.09923943688124
7.5,7.368680982834461
2.88,4.7735756367465685
6.36,5.945287656797624
30.0,29.87182468167911
61.5,62.5498018557112
16.52,15.653560771425505
39.6,40.39894497154172
10.08,10.080067678436338
15.0,14.733110751372305
1.25,1.1901765720580784
19.799999999999997,19.126944887622376
16.5,16.732744750799426
20.8,21.169233881000128
20.8,21.46282822931781
29.700000000000003,28.904662063474895
8.29,8.180182805201008
3.75,4.021694258857621
6.959999999999999,6.926672895704213
3.29,3.213205794027994
51.0,50.14519516665676
4.2,4.1378894719028985
2.46,2.441837562535582
1.26,0.8398923028956553
24.96,24.50041278483463
13.16,13.08443370799421
1.66,1.5528383539873354
9.75,9.201991651894032
45.0,43.560192678145455
5.9,5.087451297944777
13.5,13.912490709674026
2.46,2.4854166079760907
1.25,1.2152524063472803
7.800000000000001,7.635017605100146
31.8,31.402508434855605
102.0,102.48151501382601
8.25,8.134926476417979
4.13,4.0999892391009976
13.8,13.569787196975454
24.75,24.03951240006989
6.959999999999999,6.990013200122485
17.700000000000003,17.29149279526786
3.3,3.131632745280796
3.29,3.2276854440866876
30.0,29.847270107561833
19.919999999999998,20.141555858030195
0.83,0.8398923028956553
8.5,8.886036858223843
30.0,29.833830046952897
2.55,2.8009819701162573
7.5,7.62994057447603
2.5,2.880266781411181
13.200000000000001,13.266397315164884
16.95,16.847843036797965
1.25,1.232673628432079
100.80000000000001,99.86190953920295
6.5,5.641039440817837
17.0,16.724475695936114
12.600000000000001,11.966427308327242
76.5,76.02914917125118
25.200000000000003,24.981335118610232
15.0,14.471376688028949
6.300000000000001,6.821317671956546
3.75,3.751087064487929
15.0,14.950991657052164
12.629999999999999,13.315635882864033
15.0,14.522873995948258
19.84,19.3626111785967
20.4,19.76697356554682
8.5,8.323266106002041
1.25,1.1956491730080088
1.49,1.5055220193051688
69.12,66.96747139796113
3.3,3.3102375505216886
12.48,12.451980016972511
19.799999999999997,19.13620551610033
5.79,5.672241389701263
5.9,5.879016238891264
30.0,30.0344242013839
17.0,16.351504407372396
0.85,0.8398923028956553
9.84,9.699381553841343
17.4,17.123002889949007
2.95,2.8540370883398705
37.3,35.32995557952917
8.25,7.931998383867863
1.17,0.8398923028956553
17.34,16.809651038309795
1.7399999999999998,1.800473574410753
17.700000000000003,17.123587766130655
0.43,0.8398923028956553
49.800000000000004,49.53460515889239
1.25,1.2527890287169618
13.04,12.929181674007538
2.46,2.4336500648686403
2.92,2.9107962083833696
3.4,3.7926426868704404
